sfid|dt_rif|juridical_form|dossier_type|application_source|credimi_industry|region|zone|revenues|pfn_ebitda|pn|ebitda|score_accounting|score_identity|score_trend|slope_ebit|slope_fondi|slope_ebitda|slope_fatturato|slope_liquidita|slope_al_accordato_operativo_sistema|slope_al_utilizzo_sistema|slope_al_sconfino_sistema|slope_scad_accordato_operativo_sistema|slope_scad_utilizzo_sistema|slope_scad_sconfino_sistema|slope_rev_accordato_operativo_sistema|slope_rev_utilizzo_sistema|slope_rev_sconfino_sistema|gender
a1Q7R00000eiq4KUAQ|2021-11-29|DI|C|D|SERVICES|LOMBARDIA|N-W|||||-0.16153779354770337|-0.973959461|0.2|7.028507690187922|-15.773854383716515|-4.942121611652631|140.47562186158166|-11.804308340824333|-3.9301896781225407|-16.549206005924354|6.781663841973165|-17.280716996307138|-2.708537009386961|14.732101441880044|0.7596133678697834|-31.251069920524124|-19.89333556681358|F
a1Q7R00000eijHbUAI|2021-11-10|SR|F|D|DISTRIBUTION|LAZIO|C|1378.0|-0.6759|237.0|145.0|-6.251919634560703|-1.437387122|0.05|19.112117444927915|8.300813032701368|1.4229290671689165|135.58100546861584|27.61632794276545|-1.8503505681304824|-1.326854930726696|1.902986619409695|6.602203613498051|-0.09240851845699574|2.892005723465013|-21.846533779573804|7.495899685815522|-0.9174552430589168|M
a1Q7R00000eimZxUAI|2021-11-08|SR|F|R|METALLURGY_AND_STEEL_PRODUCTS|MARCHE|C|560.0|-3.579|95.0|19.0|-1.7848147069129354|-1.0652048429999998|-2.6|-0.5|-1.5|7.5|355.5|-0.5|0.7458235131618927|2.795679181799492|-19.06584140532621|-5.932017712794679|7.173530207035918|-1.5220836223536078|3.052180967679053|8.628578559170919|-15.261698350510223|F
a1Q7R00000ej0ymUAA|2021-11-30|SR|F|R|SERVICES|VENETO|N-E|563.0|-0.3019|232.0|106.0|-1.292235363330553|-2.114148323|-1.2|10.70683006826685|-17.497400447376297|16.171965493096224|148.7608720675954|5.027439036163943|-6.0134287568422975|0.9456431360974246|-8.30082692865113|6.913622051780803|-2.736163598572046|2.0826270992219773|12.622622124910006|-2.0739111162328956|31.29969018175268|F
a1Q7R00000a3GHyUAM|2021-07-12|AS|F|R|CONSTRUCTION|CALABRIA|S|||||-0.16153779354770337|-0.615793886|-1.2|18.973731306152732|-7.899890387201372|-1.894357393420906|147.37239817874104|-4.7137160930748205|3.6141418022115306|3.7317338572217746|4.81791504081004|-7.871902789624259|1.1381783392445293|11.457799564451513|13.790531622432237|-1.920051631507227|-4.493823055898474|F
a1Q7R00000ej3hFUAQ|2021-12-02|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|7956.0|14.87|2997.0|239.0|-1.2489129775111683|-2.5044135599999997|-1.8|4.5|-2.0|2.0|20.5|-1.0|-21.005971417352217|7.88451485254338|-14.607891849608025|0.0|0.0|0.0|10.630997620009634|-18.20175058143799|-10.001314104812666|M
a1Q7R00000eipzyUAA|2021-11-15|DI|C|D|SERVICES|VENETO|N-E|||||-0.16153779354770337|-1.753953871|0.15000000000000002|-18.510705709244252|-5.0995236393231735|7.8866045324469605|152.84699699327416|8.987739968000424|-12.539468843922062|-0.7253389213009094|20.54690255717911|9.977858612765285|3.3035702592624285|9.924970885179722|6.431987270747001|-0.9402685791986366|-7.430094962740598|F
a1Q7R00000eiyihUAA|2021-11-25|DI|C|D|FINANCIAL_HOLDINGS|LOMBARDIA|N-W|||||-0.16153779354770337|-1.788623221|0.1|13.706037784038706|-13.728592587397356|-2.305246108155014|126.91314285528877|17.049686015571993|0.7684233770521075|-5.2959334947876|9.510391859324374|-23.00232620635821|7.410527987459733|-2.4526231943150356|10.105286703177926|-2.4349766726457056|1.3230052963270953|F
a1Q7R00000ej30GUAQ|2021-12-02|RS|F|D|CONSTRUCTION|SICILIA|I|621.0|-0.1842|53.0|76.0|-9.367844482218885|-0.21832166600000003|-1.0|-5.24963427943949|-1.0267930924040525|9.778886826708632|158.57218374406486|-0.5439762848812322|11.903837775451379|11.656950678655779|17.916823485009957|8.144016589535516|23.12440557394522|-19.12865567418282|-0.6802552474266552|-23.67587854342298|3.649865734475131|F
a1Q2X00000ZAex5UAD|2020-03-30|RS|S|R|CONSTRUCTION|CAMPANIA|S|354.0|-1.167|10.0|24.0|-1.321193569488075|-0.21832166600000003|0.1|5.1061665189970915|-7.155433387520676|17.433264173738806|135.21072807615556|22.207357526697656|-11.391033841181098|22.127973484214344|2.9148005750371575|-23.369653008087827|-17.68289607413728|-1.837882491363957|21.628189037388477|1.9411830555746756|2.0736702109627|F
a1Q2X00000ZEXXrUAP|2020-05-14|RS|S|R|SERVICES|CAMPANIA|S|377.0|-2.231|214.0|134.0|-2.7166889968149164|-0.31023046099999996|0.1|14.719205871962217|-12.458097737413159|5.765676793480345|144.15858562614292|0.05978134101224519|-24.073954170328452|-7.309402046411615|-20.444743635166354|-1.5449516368015057|-3.434326919155545|18.02692311511704|-11.172453351685403|16.408257043636148|-17.274773209999015|F
a1Q2X00000ZEbJZUA1|2020-05-25|SR|S|D|DISTRIBUTION|VENETO|N-E|228.0|-0.1515|25.0|33.0|-1.0915416640997002|-0.86752317|0.1|2.727462516496556|19.223044131991884|5.403690049364087|155.57287224839212|16.448279590332437|-3.020274796738048|1.4867293520778282|-1.4512193088744139|10.41628033628396|6.468347338623215|8.68943381853079|-11.605422626117509|14.016199096189052|13.981358161319156|F
a1Q2X00000ZEc7tUAD|2020-05-29|SR|S|D|DISTRIBUTION|LOMBARDIA|N-W|702.0|-0.9|105.0|30.0|-1.1222034748355558|-1.24411192|0.1|-2.9937337914167133|-10.853881643896539|13.560949131057418|138.27578322919075|6.910090927260049|0.5994414566560918|5.724862926138855|7.869947618780407|11.670022843727578|13.365124858064748|13.223904089267787|-15.437499240397802|-4.06117113712888|6.165889113206209|F
a1Q7R00000ejAd0UAE|2021-12-16|DI|C|D|DISTRIBUTION|CAMPANIA|S|||||-0.16153779354770337|-0.85031722|0.1|3.7405946176820497|-29.241709809247872|19.166491145842507|132.6319162760334|14.405103516139214|-6.069973357484238|-9.808163162962835|-16.78235341423168|-12.83700951654392|0.09253944187253699|-8.472812173905533|-15.6883676556025|-13.844710073770914|13.484013000169874|F
a1Q7R00000ejR5tUAE|2022-01-19|SR|F|R|FOOD_AND_BEVERAGES|LAZIO|C|705.0|4.519|142.0|54.0|-8.028984500969196|-1.955963753|-0.9|-3.1195015632493446|8.480837003956234|1.767471636092945|143.71090146819304|33.22425379137313|28.932309486333946|11.480799053208152|-5.031273198862629|-8.004629006992408|-24.992546456672983|-1.2657001932260816|-1.8975232928657464|-16.63435833415316|15.003487042311313|M
a1Q7R00000ejW8dUAE|2022-01-26|DI|C|D|TRANSPORTATION_SERVICES|VENETO|N-E|||||-0.16153779354770337|-1.692010143|-2.2|-9.135528005065662|-13.519211521567117|5.895203032857963|137.79139932518703|11.543067972172052|4.006531335682211|-2.3989923409264295|3.0068279032429124|-13.792126451483574|4.2412579433936|6.741321726207221|-14.460393704776022|-0.42381477381566623|-5.600290243463637|M
a1Q2X00000ZWDTKUA5|2020-09-16|SR|F|D|DISTRIBUTION|ABRUZZO|S|3123.0|-0.3008|151.0|133.0|-0.8327792430460805|-0.9611588099999999|-0.9|20.5|-2.0|50.0|138.0|29.5|15.74369363339323|9.8684178402608|-1.8625121885392535|16.508592460079228|10.405579826277712|4.076130269904178|3.537043678966793|-6.877738992512886|2.401466648891691|F
a1Q7R00000eibW9UAI|2021-10-19|RS|F|D|DISTRIBUTION|LAZIO|C|||||-0.16153779354770337|-0.51081451|0.30000000000000004|-3.608250662121983|-0.8876343924211856|-4.541910062551288|138.20835632946037|17.035606503519404|-6.551611134348041|-3.346807891683525|-8.356777802923892|13.702541452829033|-1.9797548755631076|8.974618255387014|1.8041772861200247|-7.63653003279171|-13.98185415318052|F
a1Q2X00000ZEWOAUA5|2020-05-04|AS|F|D|SERVICES|SARDEGNA|I|||||-0.16153779354770337|-0.677692133|0.15000000000000002|4.206087736475494|-3.2248381624465052|14.488448086505821|122.62381129044513|9.471343336635712|3.5395547922096275|7.318335800254347|-6.877109734920739|-1.6447300349915148|-12.223213874858043|4.894369946884511|7.452170178973545|-9.096896378651307|2.9726173725569023|F
a1Q2X00000ZEW6cUAH|2020-05-04|SR|F|D|SERVICES|LOMBARDIA|N-W|344.0|-0.06494|197.0|77.0|-1.4729204275720276|-1.164164461|-0.9|13.329799595509567|-6.146386837853105|17.009362637526184|142.03835185085987|16.7997679804077|3.55194244445005|4.3716079610879754|-7.558108888625333|-0.48927032034585005|-2.174577705737424|0.6096667490456903|5.446751838968758|4.308711222254912|1.7203140479101962|M
a1Q7R00000ZWWDxUAP|2021-02-19|SR|F|R|DISTRIBUTION|LOMBARDIA|N-W|2170.0|1.49|1012.0|210.0|-0.16153779354770337|-1.24411192|0.1|15.486813724144195|-9.90057731641492|12.285538746747486|137.69967976792972|29.332486185489742|3.726391691457766|13.011383625815162|-16.029554266835746|13.966005609819131|6.955310745486186|-2.0652428871529387|-2.0575218685756456|-3.81543751259121|-11.638057049515501|F
a1Q7R00000ZWWXTUA5|2021-02-23|RS|F|D|FOOD_AND_BEVERAGES|CAMPANIA|S|119.0|-0.8438|32.0|32.0|-2.3708819143455804|-0.27874400300000013|0.1|11.295928365899332|-9.59206087105619|1.2769809814360746|147.8523009683421|13.13402986871454|11.59511443621196|6.008037405102573|5.067184937514706|2.944830032026473|8.13953235533969|8.593448351002458|-10.564087472318207|-4.9591828985082165|-17.036307924287463|M
a1Q2X00000ZEWTeUAP|2020-05-04|RS|F|D|SERVICES|LOMBARDIA|N-W|235.0|0.0|-49.0|52.0|-0.8466034588716962|-0.713820161|0.1|-3.832566564314182|-2.1244812114464864|7.537688338327473|162.5533192046225|2.855058946549594|-5.061763523165908|17.86018702174034|2.790540387015695|-2.598915289383597|-11.173208408772709|-7.985146336870912|8.244431506778538|0.7490283198534041|-8.995101466122987|M
a1Q2X00000Xc1YlUAJ|2020-01-28|SR|D|D|TRANSPORTATION_SERVICES|VENETO|N-E|||||-0.16153779354770337|-2.128152363|0.8|1.032600292117185|-5.493509877064742|11.122954256204295|133.37926476975466|3.3811121397540003|20.232575317141492|16.12813264219586|16.991160187405058|10.82423474866175|8.164420498846692|6.003461325361244|7.047006005491898|-11.46523055708151|-3.567040263801565|F
a1Q7R00000a31oxUAA|2021-05-14|SR|F|D|DISTRIBUTION|LOMBARDIA|N-W|2170.0|1.49|1012.0|210.0|-0.16153779354770337|-1.24411192|0.2|11.773042747975012|-2.9382230860429104|15.827417132923946|164.67281091108964|8.251019044556934|-0.7143914512838002|18.642808535008356|7.840183974066445|1.034829337165112|16.249441268078073|-4.184723926738327|-8.880354597077794|0.11561398141052136|13.779604168269582|M
a1Q7R00000a33Q9UAI|2021-05-21|SR|F|R|SERVICES|VENETO|N-E|1556.0|-0.5042|425.0|240.0|-1.424614678994811|-1.237920011|0.1|5.0620747208653984|-0.06358458746706308|10.458083102954944|141.478441721705|17.9305227427253|5.534202714858953|12.424933850759075|-1.0747517696194195|-1.467229910435276|10.745328734982746|7.075354733102013|-2.7947517548063465|10.284036382345851|-5.846839048506405|M
a1Q2X00000Xc2QKUAZ|2020-01-30|SR|D|R|DISTRIBUTION|LAZIO|C|4710.0|-1.816|498.0|163.0|-0.6667175104264053|-1.437387122|-1.9|1.7757578317854357|8.178285620658404|-0.5892833356973233|157.03176424588048|2.868004142655998|-3.7586857872549775|-7.393474146335006|-6.591594378523898|3.9435564058111194|-7.2261908506120704|16.57323739569111|-20.38155901917752|-9.720012961009845|-14.698405303065753|M
a1Q2X00000Z6oHhUAJ|2020-07-30|SR|F|D|DISTRIBUTION|PUGLIA|S|1367.0|-0.5543|115.0|92.0|-0.6576418655836016|-1.516750532|0.7|3.1624304915515884|-20.52287731835459|17.843451002359387|128.63240122485647|6.465790067516959|6.88650586247872|-18.683518776384723|3.6386236845108675|-8.915100515816288|-6.421690685425015|5.15698730597021|-6.359779124843463|-5.998481574959672|-12.136659493197334|F
a1Q2X00000Z8rTeUAJ|2020-03-06|SR|D|D|DISTRIBUTION|LOMBARDIA|N-W|2170.0|1.49|1012.0|210.0|-1.4741768631248902|-1.24411192|-1.55|-6.717644332313154|6.46953725721559|2.7223768176549243|124.6811805318234|9.462959932172726|-7.79419232811991|-17.34930136975255|-3.9856236961522433|6.481647030202553|-17.833952195716535|6.165276708199388|-1.5847413876982672|-4.876965984615633|5.542342981139906|M
a1Q7R00000ZWN3LUAX|2020-12-10|RS|F|D|SERVICES|LAZIO|C|122.0|-0.2174|68.0|23.0|-0.8109465960539872|-0.907095363|0.1|-2.8293826949831704|7.87412343207834|11.79862801450921|136.61171313389116|24.88963875788567|-7.34108277020819|0.29273989049864135|6.611622620443544|-2.1680947036939844|-8.942426987906359|-0.9596479654859115|12.969085307524079|11.49621240954158|-0.046573514022525735|F
a1Q7R00000ZWTrBUAX|2021-02-08|DI|C|D|SERVICES|TOSCANA|C|||||-0.16153779354770337|-0.767234663|0.1|-2.962637907002441|-2.5633091537964567|11.696056156913688|113.30120397046066|10.787782487188723|-20.386103731793995|12.138467702837543|-1.355613560513869|-5.792065688356545|15.916215510432842|-15.805084320596444|2.444664431268321|8.379331869057077|0.2143553851055057|M
a1Q7R00000a2wCFUAY|2021-04-16|RS|F|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.79376762|-0.9|1.657678591465892|6.072383520002505|15.693854355686307|146.30937665895334|16.19743723457667|8.383345198204427|7.593667293151154|-7.808655486189701|-21.129554024977157|-12.69510674424431|11.901557364901903|4.398881177720611|10.800972543118096|14.13512416604251|F
a1Q7R00000ZWQmiUAH|2021-01-14|SR|F|D|DISTRIBUTION|PUGLIA|S|1020.0|-0.125|103.0|56.0|-0.9731209258243864|-0.84052222|0.32|3.7752257752695053|4.512760180145442|7.367206155339444|155.11338143105635|19.113566710807007|-11.047946315551533|-6.782154766788582|5.892061750689129|-19.872732625792125|14.851218842595365|-14.18070426460668|-0.6884126282799264|-19.74150466550726|-4.476316318635673|M
a1Q7R00000a2nPKUAY|2021-03-13|RS|F|D|FOOD_AND_BEVERAGES|CAMPANIA|S|119.0|-0.8438|32.0|32.0|-2.3708819143455804|-0.27874400300000013|0.1|8.57896832410453|-0.7544085645341916|-10.343330165641312|141.47895368726293|6.422305962928827|3.608561465561685|-16.832096475712216|-8.98093135245823|0.44893040302291953|7.268752991466272|-22.04782140273813|-0.09181819217738627|5.2497820862178655|-4.715796108854892|M
a1Q7R00000ejRprUAE|2022-01-18|RS|F|D|FOOD_AND_BEVERAGES|CAMPANIA|S|121.0|-0.7813|56.0|32.0|-1.6655205928259662|-0.27874400300000013|0.4|12.37372250292255|-9.179031789575413|1.6961781275627805|143.52759993305483|13.00049666015147|-15.702349128281249|16.37278388437171|6.347645062544664|-1.409279524055241|-13.913580883349868|-15.75338564951561|-8.37322996223454|3.3721366581194223|-9.802293919426008|M
a1Q7R00000eil7xUAA|2021-11-05|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|VENETO|N-E|2980.0|-0.237|421.0|384.0|-1.0404287931213463|-2.682215143|0.8|4.0|-1.0|6.0|13.0|9.5|1.7203437499999996|1.7203437499999996|0.0|-0.04871874999999992|-0.04871874999999992|0.0|-6.526638259456923|-2.9347217454630954|-4.509397711481352|M
a1Q7R00000eirenUAA|2021-11-18|DI|C|D|SERVICES|TOSCANA|C|||||-0.16153779354770337|-0.29100635099999994|0.30000000000000004|1.3638604039312958|-2.9470871856028342|-0.40747958159805453|146.69193928351615|19.417823133920187|3.6581115114560303|6.3244610256679765|8.122621811044226|-12.668580256637801|-19.973789100950153|-1.7249435701939573|6.188187487577709|-11.508921839686844|1.9325950320327847|F
a1Q7R00000eixrsUAA|2021-11-23|DI|C|D|TRANSPORTATION_SERVICES|TOSCANA|C|||||-0.16153779354770337|-0.474999843|0.5|5.741503710268343|-10.134474839271846|4.392167992313848|139.8038280386315|7.865782536620957|5.559187122320899|4.914169875442238|-2.865214139681243|-7.320577617160038|-4.731023093747182|-4.740006042179135|15.310286390224743|6.072392008826818|-1.9593257173504786|F
a1Q2X00000ZAiplUAD|2020-03-25|SN|S|D|TRANSPORTATION_SERVICES|PIEMONTE|N-W|||||-0.16153779354770337|-0.806099373|0.8|0.1685760912257912|-19.869122793373393|-10.007077184318874|152.75368696478088|15.004623174470883|2.234287477765297|-0.676991244947909|-15.808162947382472|-5.793466605680617|1.3315545349191675|5.125558810469004|10.24992822457542|-0.5779515832002811|-4.359646069296546|M
a1Q2X00000XcKaYUAV|2020-02-20|SR|D|D|DISTRIBUTION|LOMBARDIA|N-W|852.0|1.564|70.0|94.0|-1.4435030073532198|-1.6441119199999998|0.30000000000000004|-0.23869241757587556|4.700393840839643|8.22449400056171|153.0536196908022|6.196713767857705|-30.349695927251293|-6.2064144895448905|-3.5552917157360584|-4.111703939371286|-29.367747655826445|-11.971762949475705|-10.954774407210612|14.877982120495103|5.570273822981839|M
a1Q7R00000a2tJmUAI|2021-04-13|SU|F|R|DISTRIBUTION|CAMPANIA|S|897.0|-1.471|154.0|68.0|-1.4475020016436368|-1.066406232|-1.2|2.9970251487886403|-21.364742353588454|2.9419568661267563|142.68829697533303|-3.731826322882121|-12.532740810564583|14.509398976496922|7.718550192927424|11.715122539805053|5.699939090939465|11.035994103730856|-17.3479274712107|-9.368272024281845|1.3395440064622706|F
a1Q2X00000Xbm5dUAB|2020-01-10|SR|D|D|TRANSPORTATION_MEANS|PUGLIA|S|||||-0.16153779354770337|-1.130759946|0.45|15.11762284559385|-8.964074188626515|3.627538260823057|150.29168468793287|9.85239128555195|-4.949302762084143|26.044444606398137|-7.422194943377495|-7.853470483462117|30.2395351303325|2.347014896064992|9.06622934840515|-6.1761756864422965|3.309773109965868|M
a1Q2X00000ZEb2TUAT|2020-05-22|SR|F|D|DISTRIBUTION|EMILIA-ROMAGNA|N-E|9721.0|5.915|234.0|436.0|-0.5302679423179357|-1.7940957819999999|-1.55|14.0|-1.0|16.5|-8.5|-6.0|7.842557959675944|0.7347749009349469|-0.4939123168001364|-2.3262565151057677|20.01044442184995|-0.8247591347421288|7.515706902047093|14.2013970867237|-7.40025858087312|M
a1Q7R00000ZWHm5UAH|2020-10-30|RS|F|D|CONSTRUCTION|LAZIO|C|410.0|0.4615|22.0|13.0|-1.5907272044831635|-0.138958256|0.6|1.6447657654263232|-4.141466277747992|3.763994453145071|142.4584460586638|18.156645237935788|4.726571017531222|10.079719536826975|-10.972441110281357|3.9593749600205266|2.9357381134254092|0.5120860521323397|-15.336798886093945|-9.268945161719412|10.613314952946382|M
a1Q2X00000ZWBb1UAH|2020-09-08|SR|F|D|DISTRIBUTION|ABRUZZO|S|3123.0|-0.3008|151.0|133.0|-0.8327792430460805|-0.9611588099999999|-0.9|20.5|-2.0|50.0|138.0|29.5|-5.458972282589921|22.05510818928116|6.615125582893655|-9.585202401682967|9.303164652582867|21.3349722646639|20.77085016460831|-1.7561953421560967|-8.402306067063886|M
a1Q7R00000ZWEtwUAH|2020-10-01|SR|F|D|DISTRIBUTION|EMILIA-ROMAGNA|N-E|6133.0|0.02788|1259.0|538.0|-1.6292171779030789|-1.31786747|0.1|27.453424833640643|6.283138912468722|-6.01908381266492|143.8872881719997|5.101487943977252|14.100447895002207|1.3083109907541612|-2.01321418658387|-6.86531985827724|-1.8496140259769698|-12.308213477621157|0.9769353151977993|20.21078916552698|16.845782220204217|M
a1Q2X00000Xbpv2UAB|2020-01-21|SR|D|D|INTERMEDIATE_GOODS_FOR_PRODUCTION|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-1.9715995830000002|0.30000000000000004|-5.899329780439548|7.002595792925069|-12.03022134769645|138.8966052564672|3.9578060788314318|-2.4328034141842085|8.327576672002584|-2.0708791282998975|-13.783326978756312|12.034059428185852|-24.003139400326244|-4.443022451543967|-3.391408911335788|-5.227370699394751|M
a1Q7R00000ZWRaIUAX|2021-01-20|AS|F|D|SERVICES|SARDEGNA|I|||||-0.16153779354770337|-0.677692133|0.2|4.088166319675947|4.360295402055884|10.836086269930783|158.67826025627096|14.257782120000618|-10.749243537152026|-10.148981451453144|-3.1655821083082736|-1.1554504319305847|-6.064102191160799|16.253384805602394|6.271285135411105|11.335027688330085|4.026503833386507|M
a1Q7R00000ZWIOdUAP|2020-11-03|SR|F|D|DISTRIBUTION|CAMPANIA|S|469.0|-1.895|342.0|19.0|-1.4847270925752982|-1.74676108|0.1|1.9204388611025953|-16.538409838805364|-3.718309837566027|155.32666422797|13.780962418332985|-1.4699404644710934|-9.666963059482649|1.3267747380282677|-5.8749088543521895|14.258456260726797|29.57687352216726|0.3449172529507619|0.1833517369968846|-16.345572701624995|M
a1Q7R00000a33qTUAQ|2021-05-25|RS|F|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-0.79376762|-0.9|15.367509039818255|11.493842498644264|11.074540319252382|127.76713825242996|16.484211353047343|4.355991635926941|22.367028584279566|12.316949031501835|-5.764357067242888|-10.040284373150797|-8.75746630754996|5.145413303528624|-2.0745570872846337|0.11322309937852601|M
a1Q2X00000ZEXenUAH|2020-05-08|SR|F|R|DISTRIBUTION|EMILIA-ROMAGNA|N-E|9956.0|7.494|460.0|547.0|-1.2056034655360717|-2.57816911|-0.75|21.0|0.0|22.0|9.0|-9.5|13.859133956054235|-16.33922131108221|5.213592509402652|-15.046168015908478|-10.349426140104566|-12.805872753396747|-0.40225457627496597|-11.986075195425341|31.91899813084907|F
a1Q7R00000a2n2pUAA|2021-03-15|SC|F|D|SERVICES|EMILIA-ROMAGNA|N-E|||||-0.16153779354770337|-0.548775191|0.15000000000000002|5.58250124471693|2.3129252255656816|19.49575911111291|129.0884196576902|3.799175117662191|-3.694851760976405|7.919669364097584|6.314984780323189|-12.386947657105878|-14.976510462012268|-0.15991988303847854|-12.857382542017298|-3.654580579146803|-9.943400784089109|F
a1Q7R00000ZWNJ4UAP|2020-12-10|DI|F|D|DISTRIBUTION|LOMBARDIA|N-W|||||-0.16153779354770337|-1.51420856|0.30000000000000004|-1.9715885141913816|29.067845853744835|9.566216572594172|144.36187537183142|19.999759776141552|0.5589102983107304|6.4924916385725115|2.1688365034241834|5.2083998021950615|1.9045752849428887|-7.604638831632918|-5.254325867152007|15.853527252730872|-15.895170149264391|M
a1Q2X00000ZB1qWUAT|2020-03-26|SR|D|D|MECHANICS|VENETO|N-E|283.0|0.5|14.0|20.0|-0.4845043429050008|-1.948562943|0.5|13.511068300098596|-14.056284583610298|9.652229617010198|140.30138271309778|7.40299097536744|-4.593240697008546|12.185442470647288|-0.32910256564479135|-13.816458842196763|-9.76920576966582|-8.866231014020112|-4.120172452988837|10.896007719854932|-19.70996281047674|M
a1Q7R00000a2o2HUAQ|2021-03-15|RS|F|D|FOOD_AND_BEVERAGES|CAMPANIA|S|119.0|-0.8438|32.0|32.0|-2.3708819143455804|-0.27874400300000013|0.1|-0.6819551843218905|-14.92717224371557|28.405138814474824|145.25805783648877|9.200385904843614|14.008573625627802|-6.5585748378299815|8.017888083215611|-0.35884271337933676|-1.0241824389573828|-11.595219213947367|16.013419267151754|-14.250174262066787|-3.7937856567684896|M
a1Q7R00000a2sPjUAI|2021-04-07|SR|F|D|FOOD_AND_BEVERAGES|CAMPANIA|S|||||-0.16153779354770337|-0.929088303|0.30000000000000004|12.98441557803477|-10.822297787637787|13.757843470620127|146.3271252810024|27.958705076948625|-0.36437333635408853|6.717752365547051|-7.289786915981884|13.021448476185672|-19.6056121748779|9.301347233426549|-2.2327292351763552|-15.449835028000747|-7.696419630978879|M
a1Q7R00000a3CurUAE|2021-06-25|SC|F|R|SERVICES|ABRUZZO|S|2091.0|-0.08861|750.0|553.0|-9.034979553541906|-0.592066531|0.30000000000000004|-9.0|0.0|-9.5|-25.5|-7.0|-25.273771873435187|4.231457670381907|0.8683970596842853|5.146919897936164|-7.5354579609146795|2.892664909736784|-2.5073460577455315|-7.834778127723691|1.6171465435209975|M
a1Q7R00000a31npUAA|2021-05-14|DI|C|D|DISTRIBUTION|FRIULI-VENEZIA GIULIA|N-E|||||-0.16153779354770337|-1.58796411|0.12000000000000001|-9.363373997071903|-5.750127041404404|-6.478568721356007|143.26186835571406|5.201762099598537|-6.2532126692668895|-10.630291491417|10.556103873259342|0.06534191978711401|-9.96239908934915|-16.590383324761437|-14.567122768845595|4.325078764339445|-3.714730718169882|F
a1Q7R00000a2xFZUAY|2021-04-21|SR|F|R|CONSTRUCTION|MARCHE|C|1047.0|-0.6418|74.0|67.0|-0.16153779354770337|-0.589302556|0.30000000000000004|-43.5|-4.0|-45.0|-336.5|0.0|4.915940954547245|-0.16027828053650045|-5.213047472582878|11.006071716985783|-7.497328887585626|-6.902895815496379|-14.152857395554797|9.200944337084985|-17.645660301926778|M
a1Q7R00000a2s1mUAA|2021-04-02|SR|F|D|METALLURGY_AND_STEEL_PRODUCTS|VENETO|N-E|2980.0|-0.237|421.0|384.0|-1.0404287931213463|-2.682215143|0.8|2.5|-3.0|2.5|405.0|24.5|1.7203437499999996|1.7203437499999996|0.0|-0.04871874999999992|-0.04871874999999992|0.0|-3.9660752944821738|10.11464835043437|-2.121499702284721|F
a1Q7R00000eixqaUAA|2021-11-24|SR|F|D|DISTRIBUTION|CAMPANIA|S|396.0|17.5|325.0|-2.0|-1.0529114257265868|-1.74676108|0.1|0.17497136895620802|-9.637205462800118|21.333025461103723|147.5031804954574|16.53833376869202|0.9367673031828412|-0.4351476173716924|3.2370425261795464|-8.944133529899377|9.219090891067662|-5.132328146678264|-1.1153005137663383|15.193106713691309|1.8579768571482773|F
a1Q7R00000ZWEtNUAX|2020-09-29|SP|F|D|FURNITURE|MARCHE|C|||||-0.16153779354770337|-1.7870716089999998|0.5|17.92326504553902|14.177593950662319|2.13969137294146|128.50887682658475|5.2472234862238025|0.0|-3.1250000000149214e-05|0.0|0.0|0.0|0.0|0.0|-0.09121875|0.0|M
a1Q7R00000ZWHe1UAH|2020-10-29|SR|F|D|CHEMISTRY|PUGLIA|S|||||-0.16153779354770337|-1.789389943|0.1|3.866370674383068|-11.108806213998946|3.096468924981789|129.0160441843555|13.18482699422737|-14.346572474958938|-5.783149104848687|23.013618578390982|-10.182282165047836|15.826644922144746|-10.966458414569013|-10.160909455147827|16.27122070150753|-6.220044890571161|M
a1Q7R00000ZWW7aUAH|2021-02-17|SR|F|D|DISTRIBUTION|CAMPANIA|S|23.0|-1.0|17.0|1.0|-0.16153779354770337|-1.316750532|0.45|-9.365857607626502|-5.136855121239515|10.16005626789571|149.12572235408857|14.711942193619368|0.22966872661677015|0.49522211054020326|-16.313534013215506|-2.71020036821615|3.2410521967098007|3.495995391518399|21.83503694357133|1.27848385471349|-2.9357115434328436|M
a1Q7R00000ZWR26UAH|2021-01-15|SR|F|D|DISTRIBUTION|CAMPANIA|S|1198.0|0.2|210.0|205.0|-1.9359171199654677|-1.04052222|0.2|7.189448784927425|-3.4702706365305245|2.2994976457014324|144.16836820682903|22.72487994119349|-2.240640523260756|0.6070350716503767|0.9849939514842064|-7.316309477805931|15.487772457010507|10.816841325905317|9.69075452601025|5.301527471836496|1.760345550792338|F
a1Q7R00000ZWFYuUAP|2020-10-10|RS|F|R|SERVICES|LAZIO|C|58.0||3.0|0.0|-1.4060574139236353|-0.23086705099999993|0.1|6.122482915750956|-10.342832878651816|1.5264603914205583|146.08146601614064|40.08841981243986|1.272914522803092|17.22334820003223|7.465733274602925|-21.394990031209815|-10.327133593898681|20.07755977465259|7.201904089694234|-18.737127365526717|-5.907163051786489|F
